"","Afghanist","Albania","Australia","Canada","China","Denmark","Finland","France","Germany","Greece","Hong Kong","India","Ireland","Malaysia","Mexico","Netherlan","New Zeala","Norway","Philippin","Romania","Singapore","South Afr","South Kor","Sweden","Thailand","UK","USA"
"Hong Kong",0.879068927234312,0.878588982218089,0.941268912697395,0.946395301289181,0.908943148128048,0.863316301265442,0.907423297937236,0.885302697876739,0.898014638450083,0.860668097355955,0.912862983970001,0.927987352485384,0.91612971303568,0.899998997838305,0.885644248316375,0.911902281040972,0.913729693997027,0.886584222492446,0.922508574716426,0.888262774396277,0.933634147071434,0.89468131492898,0.882072926485814,0.902735983237721,0.835502730612211,0.937853572717795,0.898331379628165
"India",0.900612007426562,0.899053158148005,0.956455329688985,0.965477029728913,0.91097071080196,0.882450545322925,0.918769833282437,0.897007823596882,0.912593585672371,0.876617694875687,0.913674479153256,0.949428735824352,0.932213801430498,0.913562321622298,0.899548423823004,0.927690878499307,0.931427799580248,0.90342280363193,0.935633905838201,0.907318089067279,0.943061754167599,0.913670661298417,0.893589765722756,0.91532037103387,0.833847988918188,0.960848285605234,0.914294834811003
"Ireland",0.927183849895981,0.929679475284889,0.97359517726038,0.978330057690649,0.918004360512025,0.91546419607079,0.943887971291423,0.925365781395948,0.937497189307409,0.900233977484745,0.92480749231868,0.947304275234886,0.956311025977305,0.919805378865514,0.916874266268873,0.949183523074268,0.954845294039528,0.936611150119312,0.94481374334312,0.919049624827874,0.952830875021408,0.939735854356701,0.908082260546061,0.94231259483603,0.823803223507866,0.977496232566725,0.944967590807336
"Malaysia",0.884886906201448,0.88634351836691,0.942044519094381,0.951359340950558,0.898767063960755,0.862442569032559,0.902305891056917,0.881969716937724,0.896209767287882,0.85478760477832,0.90185118388958,0.929386509108469,0.917741140254635,0.909950372110198,0.885762323435277,0.914711117059169,0.916639949006019,0.890117591770424,0.92819483511096,0.89336742040396,0.933234664408848,0.898580168961057,0.882399635079988,0.898122170453518,0.835947405464777,0.944014966929414,0.902138982373595
"Mexico",0.888842405755385,0.891012506198084,0.93570911977257,0.945525116786557,0.89098557666292,0.873380910121105,0.909907430214996,0.888358456967666,0.902872711985459,0.86893525740338,0.897640473448964,0.920412888953565,0.918490449457821,0.887068324573577,0.897761579410398,0.913608185283549,0.922557192501999,0.897027531891714,0.914086647464799,0.894981302741316,0.92269680705625,0.899506301659635,0.881882113930422,0.902265375554967,0.814397602616504,0.943256417751819,0.909931398016989
"Netherlan",0.917555482044712,0.919426883048021,0.96622041536518,0.975265939463567,0.916475809698829,0.913463701373373,0.943830645957863,0.922316712497474,0.936861741493582,0.8960910583241,0.916322380489041,0.942013415259702,0.947005811583702,0.914698423439196,0.913681211660647,0.956037859788291,0.947445641688591,0.934111172443169,0.935458757109791,0.915127728500859,0.945297681286043,0.928953791999928,0.907012286896891,0.941714596674104,0.828507021971836,0.970738433760254,0.933025503349131
"New Zeala",0.921820152810583,0.925715200285327,0.972207077834379,0.977766675356964,0.907726209501978,0.908481951064761,0.939811687826225,0.916240793861408,0.933258810502936,0.892461348099819,0.917495598864619,0.942649305690781,0.949349337810412,0.910444713800652,0.908365891397581,0.944726184401929,0.949820875397005,0.93177919322493,0.938192738373288,0.910153813110878,0.947640557008106,0.932285308096673,0.900606015769811,0.93639425812142,0.811909821936088,0.974372211008796,0.940261145785317
"Norway",0.908990725423018,0.910091436654022,0.953276733666422,0.959798850895023,0.898739647699351,0.907794269364975,0.93502957014251,0.912763567553988,0.925708896556271,0.886461069812711,0.905373823389908,0.927624528915011,0.937147359727631,0.897491822988924,0.900222070473156,0.939511778660946,0.936497156926782,0.928556562293078,0.924005708772524,0.90479159278272,0.934111003754749,0.921426635208862,0.892190484980157,0.934055890264372,0.817314560346189,0.958063981401719,0.922550503810754
"Philippin",0.898911542718336,0.897278577965862,0.955778495364958,0.962790120525647,0.903892657611008,0.876102238065631,0.914827379682989,0.891325572532778,0.905867665377376,0.868624893101439,0.905602050244982,0.93898539271897,0.927418027366249,0.911128207688322,0.895457414663837,0.925003197512014,0.927625147276456,0.901432420227448,0.942616800686172,0.900547253278544,0.940393867490049,0.907247149487768,0.888972364801402,0.91065641407127,0.829661698884206,0.958541425074617,0.914409913569477
"Romania",0.870492133678487,0.873835168089829,0.921763218025667,0.930211895661009,0.880458468382689,0.863624452265726,0.895702379448125,0.875364904795277,0.889128960926971,0.853681961359915,0.883114925847249,0.905731807643927,0.899562200981567,0.879420119885319,0.87611951332066,0.897580706864408,0.903652542742713,0.884068931889854,0.90119489018102,0.899304176215008,0.905620787901986,0.884998504765567,0.862930957338176,0.892132791972404,0.799785021965329,0.923874878705508,0.887450840891795
"Singapore",0.910742895799095,0.912484094128549,0.965272489718291,0.972678971994871,0.915100417512453,0.895807112359658,0.930848760907422,0.90877749828371,0.924020467472679,0.887899159494996,0.923213505284368,0.947830059866958,0.940585593637224,0.920758559765614,0.909839588408142,0.938447311963398,0.941473412574556,0.916860020544112,0.945571780696281,0.911746190986425,0.956521411079116,0.925193022483954,0.901456641538902,0.927740199693869,0.837450333773042,0.96901282871328,0.927639375161131
"South Afr",0.917027152876494,0.919049133848486,0.964224881447583,0.971935570857323,0.909080779826625,0.906081016889486,0.931503864261634,0.9126802690105,0.928456714917795,0.890774879520845,0.914610028204595,0.943753298491511,0.942482245058098,0.912536284361695,0.90735897043957,0.94051125130197,0.944885771975847,0.923489479038303,0.936345738317254,0.909400818275958,0.945914199010645,0.931187859974006,0.899963820797176,0.930794003982895,0.819006902460576,0.967698514900704,0.933901422455904
"South Kor",0.857448719233187,0.851885570856434,0.918933403658052,0.927179352187821,0.872688602124139,0.844387921354308,0.881646055882135,0.862642826487397,0.876417531892612,0.829076782646127,0.876207653088816,0.902177093849344,0.890042050518043,0.869965420213313,0.861695836915004,0.892614129515452,0.886986041098774,0.865944170864068,0.891928638748685,0.862926017047121,0.897674111491946,0.871212208605555,0.871334411061074,0.877267490197767,0.803578725751895,0.927806011416365,0.872380836808236
"Sweden",0.914134836264559,0.91429701746756,0.966263743819383,0.972270087702745,0.911397712897892,0.907783450031301,0.937927829024783,0.914465336614828,0.930324728909166,0.891051730798853,0.913770334695766,0.936645746641899,0.941591560356697,0.908811626265198,0.907264870111835,0.945707122622732,0.942883927169893,0.931198443273869,0.928992838603707,0.91212194003918,0.938205991951761,0.923655427812284,0.898105267417108,0.939463030079881,0.819259342566944,0.969547914947984,0.92916773985795
"Thailand",0.791487401985099,0.788216413115541,0.881476771904381,0.893922122686629,0.822651894375547,0.76135852059536,0.818509589650484,0.782711778809607,0.811014231880789,0.751859706576206,0.821409962358245,0.86297234576849,0.839358222846327,0.819366293139661,0.801366986631946,0.83617404093039,0.841522433767507,0.79527406097046,0.854144894319894,0.808669319706679,0.857325646058805,0.806897382159993,0.797387384350037,0.809124295229039,0.796746022875821,0.884407757579979,0.806758803536509
"UK",0.93031424872999,0.933087821747851,0.980114671193565,0.986410555245607,0.920663432208229,0.917724078652711,0.948950470646175,0.926281454794936,0.943499613567855,0.90243434369387,0.926959993903289,0.95154210372464,0.960161446526927,0.921157642732618,0.918608265290995,0.955529903324236,0.960273557945244,0.941089722876919,0.94657301832916,0.91938806864171,0.957047860904033,0.941643185817473,0.909025340855967,0.948201024132906,0.823824233907024,0.985458729930746,0.948461988322047
"USA",0.93319609358595,0.934325587439857,0.978525438178235,0.986965869187895,0.906631218199642,0.913016662458582,0.945450150604982,0.922610839194995,0.939042526421295,0.897601174856651,0.922011180875837,0.949448672021946,0.955937032322714,0.910550809734626,0.917496979777656,0.953135744638163,0.957743054553986,0.93676748879192,0.946521182238734,0.920754752992734,0.956432573170042,0.9396365290683,0.908518257716216,0.944224364469746,0.825084349873393,0.981341417726637,0.952155247848468
