"","Afghanist","Albania","Australia","Canada","China","Denmark","Finland","France","Germany","Greece","Hong Kong","India","Ireland","Malaysia","Mexico","Netherlan","New Zeala","Norway","Philippin","Romania","Singapore","South Afr","South Kor","Sweden","Thailand","UK","USA"
"Malaysia",472957.178582155,472870.628161513,477076.813966576,480126.618296646,473529.375052578,473725.411421855,473221.720509223,473014.674827002,473340.193308556,473174.740545761,472544.597340707,473421.465488738,473340.506103695,472029.305435634,472937.974333483,473909.521385262,473411.060289839,473089.22687229,473100.060264242,473302.002367405,473225.491664439,472874.716784605,472571.305281827,473356.692821512,474034.863422894,478498.696518424,471737.195248405
"Mexico",375308.641302612,375215.908735396,380420.533915725,383447.923445089,376503.692609531,375482.085633489,375685.439462003,375231.531513712,375753.53638863,374667.996773846,375441.96549026,376819.619890768,376255.535921148,375740.978182642,374998.011913983,376843.59863347,376127.673828619,375405.926039466,376673.96420552,375861.649840219,376729.118817585,375533.47184692,375056.37239956,375888.956840553,376656.950611443,381658.557100608,374190.209225792
"Netherlan",989347.214391588,989089.083027521,990703.170102282,993583.376741733,990751.802098205,989478.129495911,987135.345981703,988620.649739713,987825.135853506,990889.7563054,989967.405611731,988970.1972471,987682.617009465,990085.179990927,989885.565496222,987025.909529786,987645.799136525,987586.214611519,989387.867028027,990436.863410153,988558.928365699,988486.40464606,990246.283707232,987324.117579463,1000105.15327507,991896.567388742,986970.096143051
"New Zeala",968882.285403912,968367.624571901,970261.827528707,973527.834853309,971918.569096277,970206.814436544,967793.338890334,969509.695848646,968415.277482998,971406.186836841,969899.385711923,969037.769164462,967558.366132372,970706.394184281,970647.824988888,968563.09487184,967518.952853404,968016.929866865,969186.213989418,971141.927498877,968432.163278504,968180.785094951,971145.409518578,968140.555374034,982178.368923441,971717.690875078,966158.355104497
"Norway",366513.943549777,366444.866335774,371074.137580289,374134.071144478,368294.681587424,366164.868035754,366307.557921313,366218.303425301,366597.89966513,366357.44150952,367159.192280588,368177.355564127,367080.990183213,367480.342650471,367006.469898727,367380.866634124,367129.893643209,365883.282254888,367995.046543951,367501.668777289,367848.876192187,366477.153029227,366909.407078771,366281.223193273,370048.308047768,372342.272751096,365476.379154166
"Philippin",1118868.16277695,1119059.36819875,1119563.4918879,1122637.03489504,1119506.43224986,1121312.83773098,1118080.17590602,1119714.27121174,1118962.14217996,1121389.89457083,1118500.12364853,1116840.96133158,1117498.52180058,1117731.74166704,1119319.37321827,1118206.90501807,1117491.63674671,1118950.16804676,1116027.23162046,1119423.74462742,1116669.29019005,1118458.7164664,1119611.79585715,1118501.46518347,1126278.7679531,1120933.60586722,1116636.51441947
"Romania",317858.397854394,317700.692612421,322145.031389709,325012.254122366,318624.043036337,317774.488147141,317853.423504259,317553.240922557,317955.638849096,317301.366049837,317739.400664437,318863.044570349,318520.098010554,317810.057609908,317634.659897078,318993.602927607,318366.004957772,317642.26841564,318700.765998971,317343.715529441,318857.144323146,317809.07985816,317712.446838349,317934.098164515,319636.727197553,323458.364100808,316809.410227312
"Singapore",1322505.09146283,1322199.02384919,1321083.70432372,1323949.57383542,1322961.46749779,1324694.13888036,1320256.73124874,1322752.79258532,1321194.21605036,1325251.94675156,1320837.20126982,1319097.23740321,1319575.74825193,1321156.28825653,1322682.99525132,1320345.66154537,1319451.14841487,1321847.36698937,1319059.66290151,1323054.335374,1317724.8552436,1320663.30992109,1323632.9723001,1320692.20280583,1334114.64628775,1322261.20735415,1319315.52514417
"South Afr",469051.815333578,468920.733414332,473502.489389152,476645.839218777,470810.486720152,469281.209646857,469396.126511948,469213.047622126,469376.677582429,469217.864234535,469666.450415683,470265.813369043,469681.688058657,469690.864934931,469653.123767298,470222.128618042,469564.740540638,469085.720789314,470293.938157258,470293.438655218,470136.252316768,468862.404182688,469549.279657443,469358.844438521,473517.529310487,474878.688518148,467718.531285714
"South Kor",369530.448313828,369721.475457573,374140.568724694,377195.590679411,370246.070594258,369599.217311535,369806.575853654,369248.490767436,369803.577861935,369206.180013911,369312.684694474,370594.940746901,370379.953517664,369440.650807927,369402.812005085,370702.791346613,370499.853953975,369621.232469553,370574.753323367,370099.899661698,370733.990673378,369649.053340486,368511.246089908,369885.169366108,370003.80437721,375341.182573675,368678.615639421
"Sweden",580026.453230173,580002.332608694,583114.944222922,586307.769174432,581522.05118055,580140.532539483,579268.738607696,579903.133011849,579684.241445407,580596.821160649,580519.253482193,580924.284337239,579891.646823221,580830.88929156,580623.340378886,580007.64158112,579808.007207557,579030.807726699,581139.095501521,580971.896674629,580793.760781384,579873.163564309,580857.95298862,579066.387930021,586685.451061968,584475.428240393,578451.581501963
"Thailand",426045.118870014,426132.909502786,430243.228282783,433274.872039785,426386.198631601,426552.348985586,426378.479470496,426216.109667397,426411.292104979,425896.746041333,425609.729978103,426613.451309466,426644.164323064,425574.763203202,425774.924063229,427142.734139541,426599.476925946,426325.337004677,426490.516525336,426301.148842395,426758.22789555,426195.871680062,425359.440380486,426576.516890997,424315.375745756,431633.315035581,425278.193276635
"UK",7776132.55622754,7773120.34776593,7728784.29690752,7727230.54656582,7785435.97351484,7790266.48500892,7755861.49079583,7780592.2791731,7761616.35776361,7808678.50727169,7779445.32249885,7753275.4682134,7744417.36738115,7785757.24844419,7788842.45615541,7749237.87130281,7744308.98670639,7764304.51620914,7758274.92991519,7787254.27166449,7747762.35254792,7763657.79902013,7799986.96032246,7756649.68912476,7898713.11614591,7725826.64314338,7756390.42475156
"USA",106933412.807141,106917213.974177,106223235.007764,106113394.135512,107270695.866033,107243407.002645,106729030.400369,107091035.356013,106823939.569087,107515394.461691,107081562.554587,106642755.102447,106566343.767666,107250104.147433,107161659.341234,106597139.864446,106541333.507371,106870736.010746,106689802.689747,107089034.250758,106549165.254883,106823965.819351,107313830.999635,106747987.817534,108634123.663527,106181877.938262,106662679.513648
